location,age_group,forecast_date,target_end_date,target,type,quantile
DE-MV,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE-MV,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE-MV,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE-MV,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE-MV,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE-NI,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE-NI,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE-NI,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE-NI,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE-NI,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE-NI,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE-NI,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE-NI,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE-NI,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE-NI,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE-NI,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE-NI,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE-NI,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE-NI,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE-NI,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE-NI,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE-NI,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE-NI,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE-NI,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE-NI,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE-NI,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE-NI,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE-NI,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE-NI,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE-NI,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE-NI,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE-NI,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE-NI,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE-NI,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
DE-NI,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE-NI,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE-NI,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE-NI,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE-NI,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE-NI,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE-NI,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,mean,NA
DE-NI,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE-NI,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE-NI,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE-NI,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE-NI,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE-NI,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE-NW,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE-NW,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE-NW,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE-NW,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE-NW,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE-NW,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE-NW,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE-NW,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE-NW,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE-NW,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE-NW,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE-NW,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE-NW,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE-NW,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE-NW,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE-NW,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE-NW,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE-NW,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE-NW,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE-NW,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE-NW,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE-NW,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE-NW,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE-NW,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE-NW,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE-NW,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE-NW,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE-NW,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE-NW,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
DE-NW,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE-NW,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE-NW,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE-NW,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE-NW,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE-NW,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE-NW,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,mean,NA
DE-NW,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE-NW,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE-NW,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE-NW,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE-NW,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE-NW,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE-RP,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE-RP,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE-RP,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE-RP,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE-RP,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE-RP,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE-RP,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE-RP,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE-RP,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE-RP,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE-RP,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE-RP,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE-RP,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE-RP,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE-RP,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE-RP,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE-RP,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE-RP,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE-RP,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE-RP,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE-RP,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE-RP,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE-RP,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE-RP,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE-RP,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE-RP,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE-RP,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE-RP,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE-RP,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
DE-RP,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE-RP,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE-RP,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE-RP,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE-RP,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE-RP,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE-RP,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,mean,NA
DE-RP,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE-RP,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE-RP,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE-RP,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE-RP,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE-RP,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE-SH,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE-SH,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE-SH,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE-SH,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE-SH,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE-SH,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE-SH,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE-SH,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE-SH,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE-SH,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE-SH,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE-SH,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE-SH,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE-SH,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE-SH,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE-SH,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE-SH,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE-SH,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE-SH,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE-SH,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE-SH,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE-SH,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE-SH,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE-SH,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE-SH,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE-SH,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE-SH,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE-SH,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE-SH,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
DE-SH,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE-SH,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE-SH,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE-SH,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE-SH,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE-SH,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE-SH,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,mean,NA
DE-SH,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE-SH,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE-SH,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE-SH,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE-SH,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE-SH,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,mean,NA
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE-SN,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,mean,NA
DE-SN,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE-SN,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE-SN,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE-SN,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE-SN,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE-SN,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,mean,NA
DE-ST,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE-ST,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE-ST,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE-ST,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE-ST,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE-ST,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,mean,NA
DE-ST,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE-ST,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE-ST,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE-ST,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE-ST,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE-ST,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,mean,NA
DE-ST,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE-ST,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE-ST,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE-ST,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE-ST,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE-ST,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE-ST,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,mean,NA
