location,age_group,forecast_date,target_end_date,target,type,quantile
DE-SL,00+,2022-03-13,2022-02-19,-22 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-19,-22 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-19,-22 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-19,-22 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-02-20,-21 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-02-20,-21 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-02-20,-21 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-02-20,-21 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-20,-21 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-20,-21 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-20,-21 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-02-21,-20 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-02-21,-20 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-02-21,-20 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-02-21,-20 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-21,-20 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-21,-20 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-21,-20 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-02-22,-19 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-02-22,-19 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-02-22,-19 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-02-22,-19 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-22,-19 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-22,-19 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-22,-19 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-02-23,-18 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-02-23,-18 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-02-23,-18 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-02-23,-18 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-23,-18 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-23,-18 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-23,-18 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-02-24,-17 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-02-24,-17 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-02-24,-17 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-02-24,-17 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-24,-17 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-24,-17 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-24,-17 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-02-25,-16 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-02-25,-16 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-02-25,-16 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-02-25,-16 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-25,-16 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-25,-16 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-25,-16 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-02-26,-15 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-02-26,-15 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-02-26,-15 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-02-26,-15 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-26,-15 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-26,-15 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-26,-15 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-02-27,-14 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-02-27,-14 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-02-27,-14 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-02-27,-14 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-27,-14 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-27,-14 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-27,-14 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-02-28,-13 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-02-28,-13 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-02-28,-13 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-02-28,-13 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-02-28,-13 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-02-28,-13 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-02-28,-13 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-01,-12 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-01,-12 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-01,-12 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-01,-12 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-01,-12 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-01,-12 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-01,-12 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-02,-11 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-02,-11 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-02,-11 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-02,-11 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-02,-11 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-02,-11 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-02,-11 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-03,-10 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-03,-10 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-03,-10 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-03,-10 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-03,-10 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-03,-10 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-03,-10 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-04,-9 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-04,-9 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-04,-9 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-04,-9 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-04,-9 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-04,-9 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-04,-9 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-05,-8 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-05,-8 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-05,-8 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-05,-8 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-05,-8 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-05,-8 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-05,-8 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-06,-7 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-06,-7 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-06,-7 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-06,-7 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-06,-7 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-06,-7 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-06,-7 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-07,-6 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-07,-6 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-07,-6 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-07,-6 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-07,-6 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-07,-6 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-07,-6 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-08,-5 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-08,-5 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-08,-5 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-08,-5 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-08,-5 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-08,-5 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-08,-5 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-09,-4 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-09,-4 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-09,-4 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-09,-4 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-09,-4 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-09,-4 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-09,-4 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-10,-3 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-10,-3 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-10,-3 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-10,-3 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-10,-3 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-10,-3 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-10,-3 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-11,-2 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-11,-2 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-11,-2 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-11,-2 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-11,-2 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-11,-2 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-11,-2 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-12,-1 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-12,-1 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-12,-1 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-12,-1 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-12,-1 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-12,-1 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-12,-1 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-03-13,2022-03-13,0 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-03-13,2022-03-13,0 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-03-13,2022-03-13,0 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-03-13,2022-03-13,0 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-03-13,2022-03-13,0 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-03-13,2022-03-13,0 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-03-13,2022-03-13,0 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-14,-28 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-14,-28 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-14,-28 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-14,-28 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-14,-28 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-14,-28 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-14,-28 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-15,-27 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-15,-27 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-15,-27 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-15,-27 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-15,-27 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-15,-27 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-15,-27 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-16,-26 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-16,-26 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-16,-26 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-16,-26 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-16,-26 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-16,-26 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-16,-26 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-17,-25 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-17,-25 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-17,-25 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-17,-25 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-17,-25 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-17,-25 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-17,-25 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-18,-24 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-18,-24 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-18,-24 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-18,-24 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-18,-24 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-18,-24 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-18,-24 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-19,-23 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-19,-23 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-19,-23 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-19,-23 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-19,-23 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-19,-23 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-19,-23 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-20,-22 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-20,-22 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-20,-22 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-20,-22 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-20,-22 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-20,-22 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-20,-22 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-21,-21 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-21,-21 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-21,-21 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-21,-21 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-21,-21 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-21,-21 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-21,-21 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-22,-20 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-22,-20 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-22,-20 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-22,-20 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-22,-20 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-22,-20 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-22,-20 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-23,-19 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-23,-19 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-23,-19 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-23,-19 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-23,-19 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-23,-19 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-23,-19 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-24,-18 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-24,-18 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-24,-18 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-24,-18 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-24,-18 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-24,-18 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-24,-18 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-25,-17 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-25,-17 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-25,-17 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-25,-17 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-25,-17 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-25,-17 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-25,-17 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-26,-16 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-26,-16 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-26,-16 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-26,-16 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-26,-16 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-26,-16 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-26,-16 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-27,-15 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-27,-15 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-27,-15 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-27,-15 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-27,-15 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-27,-15 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-27,-15 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-02-28,-14 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-02-28,-14 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-02-28,-14 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-02-28,-14 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-02-28,-14 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-02-28,-14 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-02-28,-14 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-03-01,-13 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-03-01,-13 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-03-01,-13 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-03-01,-13 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-03-01,-13 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-03-01,-13 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-03-01,-13 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-03-02,-12 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-03-02,-12 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-03-02,-12 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-03-02,-12 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-03-02,-12 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-03-02,-12 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-03-02,-12 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-03-03,-11 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-03-03,-11 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-03-03,-11 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-03-03,-11 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-03-03,-11 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-03-03,-11 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-03-03,-11 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-03-04,-10 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-03-04,-10 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-03-04,-10 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-03-04,-10 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-03-04,-10 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-03-04,-10 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-03-04,-10 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-03-05,-9 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-03-05,-9 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-03-05,-9 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-03-05,-9 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-03-05,-9 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-03-05,-9 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-03-05,-9 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-03-06,-8 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-03-06,-8 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-03-06,-8 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-03-06,-8 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-03-06,-8 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-03-06,-8 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-03-06,-8 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-03-07,-7 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-03-07,-7 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-03-07,-7 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-03-07,-7 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-03-07,-7 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-03-14,2022-03-07,-7 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-03-14,2022-03-07,-7 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-03-14,2022-03-08,-6 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-03-14,2022-03-08,-6 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-03-14,2022-03-08,-6 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-03-14,2022-03-08,-6 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-03-14,2022-03-08,-6 day ahead inc hosp,quantile,0.75
